hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
813.941871933639,275.77165262773633,101.01616943720728,14.686757564777508,-41.645952325779945,-13.483793527120724,36.802643758710474,6.903921547927894,-36.512821819633245,-75.37703695707023,-86.17689027450979,39.81673133093864,274.7485644184053,703.2507598400116,1266.3743067532778,1858.6479499936104,2664.908419549465,3390.3440803289413,3847.670779377222,3817.84306243062,3700.9965516626835,3160.9665274620056,2293.5624957084656,1421.443946287036
304.8663901165128,-12.279449962079525,-33.11434095958248,1.222716728807427,-34.93590689031407,22.92922564665787,35.08396673714742,-2.336475031916052,-68.76780407037586,-66.82551838457584,-39.15355232311413,181.7133184056729,635.4058373719454,1313.6364705860615,2055.4938960820436,2647.719193249941,3332.1793600916862,3667.0772574841976,3736.3419257104397,3408.740148693323,3031.53038918972,2261.69855594635,1388.5944705456495,751.780004426837
79.54291072674096,-62.3521049390547,-0.7506618479965255,5.6862846307922155,-3.8579341722652316,29.178315034369007,-7.24602515110746,-65.3736092383042,-96.04331052396446,-37.30530475731939,62.48350138776004,409.43739358335733,1126.8802464008331,1974.6931310743093,2792.673645168543,3351.4557406306267,3742.722314596176,3704.1307732462883,3377.0458079874516,2819.2024536430836,2225.649966299534,1438.5485023260117,702.2914651781321,342.7194258198142
-42.13377583073452,-49.733416468370706,27.41969635244459,15.826092669158243,6.586348486598581,-7.846550791873597,7.510118803475052,-72.65674630180001,-21.05595066677779,264.44469462148845,580.1552606746554,1086.1526876688004,1938.6000733822584,2707.1817599236965,3410.482158511877,3772.531934082508,3831.2951631844044,3463.1062120199203,2797.5951202213764,2043.4589557349682,1368.4019707143307,702.9371567070484,180.22803398780525,68.89710396062583
-41.30821251310408,-3.5212446586228907,29.081641067750752,16.72806928108912,7.875838986365125,-42.93609522283077,41.44597538979724,50.07901736535132,242.743141297251,729.1659997776151,1228.5525538027287,1807.94571749866,2633.6954712867737,3163.9241695404053,3667.7768535912037,3740.1046462357044,3514.265663921833,2968.193931877613,2167.6971156150103,1385.2835401892662,774.6989512816072,278.6177044734359,28.516786207910627,-15.5060362565564
-10.008093470241874,23.720937018515542,25.452393351588398,5.890456703491509,-18.361107545206323,-58.28910795971751,71.09246323816478,272.2951628267765,655.2169332280755,1333.0123871564865,1977.3247603327036,2565.538367629051,3202.209346741438,3399.6218726038933,3592.0216605067253,3327.5836393237114,2852.556072920561,2246.6905906796455,1459.7421795129776,758.7163731455803,313.98082049563527,28.30346239497885,-12.596979597583413,-54.76161806145683
-8.411676305695437,-9.820683766156435,-2.535471352166496,-32.18441023491323,-48.41132832225412,-18.44465479371138,135.28234506957233,628.2473869621754,1187.1317330747843,2022.3374098539352,2770.8537958562374,3293.571789562702,3600.7565289735794,3447.4242456257343,3252.5629445910454,2678.135594725609,2015.2185153216124,1453.5308726131916,802.0371040329337,259.3727844301611,22.06107876263559,-70.14430174604058,-41.954655409790576,-110.4457460809499
-6.042526874807663,19.797549018403515,8.451534144114703,3.7797714736370835,5.158005929843057,170.42433274909854,411.4485708065331,1123.3349539339542,1819.6865741163492,2709.5838099718094,3477.3119427263737,3823.098047822714,3711.005739867687,3278.1571485102177,2749.673045426607,2032.7853322029114,1320.9837809205055,866.637733578682,460.88472437113523,108.07871138677001,32.542210759129375,-15.949017042294145,-18.50861396524124,-35.239940183237195
-5.529804213438183,-50.87544700363651,14.017472683917731,36.111179389990866,227.03687259927392,771.2643118575215,1263.9558397233486,1900.6619796156883,2736.1736327409744,3456.6405065357685,3934.960000962019,4030.2224464714527,3477.3328840732574,2769.5182032883167,2026.4123115688562,1261.5218605846167,667.5860302522779,380.8535538613796,193.78571403212845,-4.534754948690534,47.23189502255991,35.26854063384235,60.22591593209654,13.341495176427998
-8.386814515688457,-79.78653162717819,62.80359213706106,153.87653214856982,581.0965225100517,1406.5169025212526,2116.6546508669853,2578.505714982748,3403.7928201258183,3833.02838280797,3927.793923765421,3785.5871833860874,2990.6621873378754,2208.757021278143,1453.3663149923086,782.2534775361419,337.3235064558685,150.98932473920286,65.78889747615904,-45.495560858398676,27.016575424931943,36.349940637592226,61.21650142595172,-10.258469611289911
31.07046711957082,7.742097543086857,173.80905873142183,479.7912057489157,1121.3450089097023,2169.7828479111195,2986.303026229143,3215.290966629982,3851.534328609705,3813.5410375893116,3545.576597005129,3147.1700578927994,2274.7093372046947,1512.5081688165665,885.0338019430637,384.386889077723,71.1069573648274,23.739795945584774,6.523970823036507,-60.95232698135078,3.1573190732160583,1.6287997015751898,25.79359511146322,-54.76590004982427
84.9321243353188,243.5883088503033,607.0276623591781,1174.7719433158636,2045.2865406870842,3027.020760625601,3875.7598474621773,3839.3601670861244,4001.159993559122,3619.522302597761,2952.709486335516,2342.3160195350647,1559.0026125311852,930.1032645627856,461.6100770421326,125.42354352772236,-3.11151088681072,20.46829623868689,12.69569760770537,-17.858072882518172,23.78679682733491,-12.196751032024622,8.21447559283115,-54.570261656772345
216.7427140288055,602.5069814175367,1165.322095900774,1921.4978441596031,2914.779794961214,3656.0316018760204,4391.5845185518265,4112.00073286891,3858.35138335824,3199.8070381581783,2270.3581906855106,1545.8625636994839,929.0060414001346,460.95391483977437,161.57822953537107,-8.561738790012896,-35.228807013481855,15.430948964785784,28.89723481494002,15.50083828624338,22.323497995967045,-34.02190435444936,-4.278120439266786,-7.96334404440131
727.3525696247816,1278.4533273428679,2071.206111088395,2796.829856187105,3646.0071600973606,4032.2051525115967,4395.37878036499,3859.2591002583504,3351.8236361443996,2496.787925809622,1537.0753418654203,859.5894837751985,456.64701014757156,143.88728346675634,2.991442519123666,-32.53083925228566,-50.66485800780356,19.496559572871774,40.74021887499839,28.769152867607772,-2.8359760442981496,-20.54183332948014,47.257671784609556,198.9022376947105
1224.2228657007217,1891.4273627102375,2812.815859913826,3423.291540890932,3959.264373034239,4006.607846170664,3921.003498136997,3242.824701219797,2545.042993873358,1683.832947164774,827.6275591924787,307.4613720178604,103.63045260310173,-52.74418347980827,-43.85437166783959,-4.675834346562624,-31.495553435524926,32.967731333337724,42.96059950720519,-1.2422230036463588,-30.5981234065257,3.689456108259037,115.08535319007933,434.0349121950567
1679.0027350187302,2373.334290832281,3284.2867583036423,3705.1682747900486,3847.6516477763653,3610.0270822644234,3142.3362262547016,2419.540984928608,1628.8222264498472,974.0982551127672,377.8076543472707,84.71823497675359,22.356487484648824,-73.17918927874416,0.9272565017454326,34.681730484589934,0.7961307070218027,39.22743278089911,9.775886492570862,-71.2202199967578,-46.82103015948087,54.444779199548066,239.6669123787433,709.8648644983768
2130.6920751929283,2739.7980369627476,3418.2382129132748,3617.714883387089,3397.332802414894,2908.970510214567,2215.4150769114494,1525.453282147646,779.7248098999262,359.46953017264605,72.52287357114255,-18.21478675119579,3.0656047398224473,-12.855401635169983,31.430059211561456,60.51189620047808,-1.5991933876648545,26.882884476799518,-1.7668392916675657,-75.83327877800912,27.158676844555885,246.64656957611442,556.2532339245081,1170.2018175274134
2453.1694270670414,2812.713997066021,3161.5210853517056,3111.522973328829,2653.365083783865,2123.2408337295055,1465.414311364293,853.7045128643513,304.107266291976,69.39983363263309,-44.12584569072351,-39.953536819666624,-15.62672066502273,-6.429559038951993,22.876185545464978,15.673216595314443,-18.157648463966325,-17.996213462902233,15.05555795156397,19.587008497910574,238.32115614786744,606.9948283955455,967.2262616455555,1624.720049276948
2602.1133348345757,2680.208270996809,2661.793588101864,2390.5359268188477,1839.5032931119204,1309.2687778174877,816.3277635350823,372.0055762678385,67.45383150409907,-36.31312765646726,-53.33194293780252,-29.026173159945756,2.192563866265118,24.667880567722023,36.82353663025424,-7.562653953209519,-27.26585178170353,-45.18587614875287,85.45307265594602,235.4114077053964,575.9640181437135,1067.6691697910428,1441.2023656070232,2022.4251825362444
2549.6604315936565,2355.899456143379,2027.2922359406948,1580.0857659429312,1071.199531853199,585.4562006890774,310.58586621657014,31.099208956584334,-27.431669761426747,-61.633777152746916,-42.01566566480324,-29.210246144793928,24.684079410508275,39.409449603408575,39.16131645673886,-12.465078197419643,-39.9484105524607,-12.547884177183732,222.69466170109808,506.17937110364437,942.216993495822,1539.9096626788378,1864.3300354480743,2261.9930274784565
2288.4817630052567,1912.3813778162003,1398.7408116459846,884.2907072976232,476.9431502558291,121.23701118398458,18.93412444042042,-134.92471016943455,-23.47079012542963,-31.524975947104394,-38.04589888313785,-30.02254741732031,31.885268911719322,24.814292252995074,26.605565135832876,-4.157487535849214,-14.662511815549806,134.10434583202004,453.8024448789656,802.9425587505102,1293.5998674482107,1915.5523113906384,2160.7032228261232,2283.756774663925
1805.2127424627542,1399.2523234337568,879.5524043962359,452.6296001859009,191.92897924222052,-13.163598757819273,7.764638576190919,-70.57316307909787,13.565112929791212,33.93342474009842,-40.293094457592815,-39.03777301311493,-29.693197878077626,-43.552507646381855,14.217263797763735,86.70671766158193,207.60999228805304,534.1862896457314,965.8716667443514,1282.3146790266037,1760.6215052306652,2202.7362547814846,2281.953750550747,2113.79576921463
1284.509900957346,861.4912683144212,440.4967073351145,145.09708252735436,10.5074702645652,-64.79174357373267,-5.336977390106767,-27.152516436763108,43.24542848626152,35.771064285654575,-55.467580596450716,-45.50702527631074,-108.70409982744604,-101.31922110449523,-1.5922457605483942,197.6627878844738,458.7485454045236,972.8675631806254,1500.8699506521225,1750.1940071582794,2124.624255299568,2330.1739163696766,2189.3293976783752,1757.7222920954227
774.8965367674828,360.8640041202307,91.814119881019,-11.539456728496589,-56.61807815777138,-46.20743738487363,0.6063739885576069,39.651373866945505,79.50331445317715,18.47450954373926,-45.86128710070625,-52.34905290417373,-155.51092671230435,-94.97793565969914,20.799209107644856,325.38102474063635,721.3186824694276,1346.7365961521864,1908.3058297634125,2083.847316354513,2276.305016130209,2245.546831190586,1841.525425761938,1249.041722714901
406.55110720545053,67.59795272955671,-51.747158844955266,1.1965920552029274,-38.75581215834245,-0.2603168679343071,34.86879278207198,83.50049403961748,22.104480350390077,-28.101283870637417,-60.253462044056505,-37.97661550343037,-50.031858938746154,214.3514093477279,472.1744048409164,850.5666071549058,1327.0946469157934,1796.0313837975264,2170.450385659933,2163.1633140146732,2165.3878796845675,1881.5091788768768,1337.2478391975164,801.130679808557
194.67596365138888,-34.046271292027086,-26.22857241658494,21.05946310912259,0.5025821630624705,6.334766521467827,44.517647626344115,54.185706784483045,-25.48521519638598,-52.13569677434862,-63.94231423037127,20.903027127496898,195.32117042690516,593.4511415660381,1008.9853756129742,1413.7053430080414,1820.132676512003,2084.248175099492,2201.9619420170784,2053.2287403941154,1880.9351015836,1440.4056895524263,865.2886325493455,463.5829910635948
26.867077476345003,-80.13388975523412,-0.49949495296459645,23.59831662615761,19.258115434786305,7.5231319075101055,17.462566622998565,-4.404910720768385,-68.05613760370761,-56.63742385804653,-34.33144363807514,128.54199446737766,509.9500092677772,1039.0422193333507,1543.4718891978264,1947.1851207315922,2191.6768968105316,2219.6904726326466,2059.5527686178684,1748.9742383360863,1417.760208249092,928.3472938463092,406.4413267187774,180.87041303515434
-80.65028139390051,-90.21212300285697,7.607346701843198,12.894790878635831,15.659805084578693,3.3332413840980735,-38.294936902821064,-71.43530508037657,-79.82139347586781,-34.73464131820947,25.92183662345633,271.2586307898164,834.0180309489369,1462.6640144735575,1990.5789524316788,2350.112146884203,2381.0750916600227,2189.589225500822,1788.5796252638102,1328.7768058478832,884.7939459607005,448.07892916724086,48.85854565072805,-25.35627483157441
-80.00046946108341,-52.851067564915866,8.576349055510946,0.4169846222794149,-1.8819785756932106,-18.709188763750717,-21.76485403906554,-38.406430184841156,32.431303220801055,246.86037814244628,437.7348733134568,775.7398137822747,1386.2676542252302,1866.8126191943884,2301.247711479664,2468.99591460824,2325.9724617004395,1975.7816933095455,1425.0611115247011,899.3474710732698,478.6059836857021,147.77227495796978,-40.08153595495969,-85.37476882338524
-37.081950588617474,0.08376942714676261,15.202047399361618,1.7692676032311283,-6.265619983605575,-47.43205374106765,13.383592979516834,72.32267041690648,265.76753817498684,640.5223771929741,979.7327701002359,1364.0084244310856,1883.8992070406675,2120.966112241149,2351.0333076119423,2270.2852837741375,1948.8337993621826,1535.812009871006,957.8723954036832,457.9512876458466,139.0424964018166,-45.304806355852634,-46.15227244794369,-84.88650904037058
8.744222187669948,37.820807681418955,21.83225495973602,0.17039044141711202,-22.993489808868617,-51.00643141195178,43.969359213951975,257.2558178566396,589.4774563610554,1099.8269993811846,1563.1692942231894,1932.3004767298698,2235.6446765363216,2197.0562376081944,2163.4371027350426,1878.5910926759243,1442.9072756320238,1045.7546319812536,576.8018012866378,184.03845424763858,-4.992902456433512,-86.5300492849201,-12.942016968736425,-45.39776993915439
9.548906772397459,32.60643452522345,-2.1196791727561504,-25.972081313375384,-35.479925433173776,-18.01929782377556,101.84027445502579,517.4460096284747,941.2548549473286,1546.9075627624989,2091.6967019438744,2372.1556290984154,2401.6953378915787,2122.60018363595,1828.423123061657,1429.2779490351677,937.7299221232533,609.8707733675838,322.02834095805883,70.08965387940407,2.265014301519841,-34.13506599608809,3.186021524015814,-5.597597986343317
15.306830886402167,-22.4836181034334,-62.19750496093184,-49.017876014113426,2.0315415367804235,206.6153267864138,460.6824852526188,976.3285085558891,1427.8351936489344,2028.8711100816727,2485.2608777582645,2602.441415935755,2298.6982963979244,1824.422162398696,1344.908881932497,864.344591461122,423.34254486486316,211.638486944139,90.54054343141615,-23.489016853272915,13.931807668996044,18.34737286553718,20.455379580380395,30.580054223537445
-15.023137038224377,-79.48737414553761,-62.98965665046126,0.2412831014225958,193.17558724433184,648.1062471866608,1098.4908897429705,1518.554401025176,1971.5567119419575,2398.5515505075455,2583.9882113039494,2537.80375123024,1997.5992158055305,1469.659199938178,980.6390004232526,532.92056620121,187.55197920836508,49.37596335075796,-4.954397887922823,-60.51490167155862,6.7993158038007095,-5.782790953526273,1.9968002452515066,14.956086553866044
-48.250782035756856,-119.08253277651966,-21.918436035048217,130.7590383803472,528.3811091445386,1153.6147195845842,1753.203485533595,1987.612907961011,2412.0354510843754,2505.04657253623,2396.8320332467556,2158.4821473807096,1576.1375464498997,1081.5439108759165,629.9710407853127,297.28239085525274,52.864091272931546,6.048348965123296,-19.17662232881412,-4.930026910733432,18.900405801832676,-15.998587117064744,-20.442460902268067,-48.54955575428903
-36.12641276558861,-14.50479527702555,172.1721111331135,536.549430154264,1124.60681758821,1775.3282770514488,2427.5092966854572,2471.9936296343803,2644.99449133873,2387.072589993477,2002.3799184709787,1568.8544820994139,1051.4787293970585,647.1418464556336,308.83900886401534,105.96235883422196,-32.81994618009776,6.629216845612973,6.581931171240285,50.787742994725704,25.586577132344246,-21.521031158044934,-60.11094858404249,-102.2450354648754
-23.740216065198183,187.0400957763195,512.497840821743,1058.0196039751172,1795.6280689686537,2282.9524718225002,2899.4437485933304,2769.7594165802,2601.780341565609,2111.4774845540524,1476.582771167159,928.8191851228476,538.6164509691298,257.39697804674506,73.25139329768717,-1.1978175723925233,-60.088738799095154,8.215519832447171,34.334105742163956,85.15419794712216,33.2025135634467,-36.42826870782301,-83.62834774889052,-109.14211492054164
253.87558392249048,639.7807691246271,1121.9521787017584,1723.4839655458927,2382.0725202560425,2639.1332410275936,2964.273763448,2649.5074808597565,2256.1250552535057,1596.7063441872597,885.3322807699442,364.68560602515936,132.6352521777153,-5.868990207090974,-47.14288621908054,-21.44599133171141,-58.68900527711958,18.403359863441437,55.83859873004258,66.42136735608801,-1.6929648933000863,-65.90806198073551,-77.74670547805727,-4.317933841957711
692.337603494525,1193.3928079903126,1802.453526109457,2311.9846761226654,2707.2962909936905,2719.3104192614555,2679.4675678014755,2205.223621428013,1677.1439965814352,1065.868860296905,468.9774561673403,109.44435058627278,14.418109250254929,-82.42117443587631,-32.95183344162069,8.170175191480666,-24.654507433297113,34.59838521666825,44.01837990153581,-4.10079158609733,-43.368091294541955,-62.86868239985779,-19.98691793414764,190.06888349540532
1143.1503802537918,1690.8171448856592,2294.0837025642395,2623.1229349970818,2687.489654868841,2458.6997523903847,2100.5007285624743,1544.2748993635178,977.3768685758114,539.6022454835474,161.49459341540933,2.4342316144611686,10.304653481580317,-58.882324933074415,18.919389956863597,41.41269706888124,0.6294280523434281,36.24726582784206,11.968070635339245,-76.44744517747313,-50.4834350082092,-10.025879880413413,146.51639200747013,494.21197306364775
1538.2322866469622,2007.3229812085629,2476.645452529192,2583.186235278845,2368.4730544686317,1992.1145219355822,1467.2612864524126,918.2602865621448,426.6978139989078,162.8974374383688,-8.387235645204782,-30.994469905272126,11.566458502784371,-22.06414886750281,37.80929882777855,37.48250232310966,-8.582831622334197,1.5107945655472577,-28.820738708600402,-103.12938725110143,0.04480585776036605,118.91850838437676,401.4536020345986,858.8593805208802
1897.1301309764385,2142.846329510212,2358.1029511988163,2245.092584937811,1837.0614286512136,1421.6965351253748,914.8082606494427,461.4557315595448,131.4333545975387,-1.8284251913428307,-40.97867311211303,-14.911188289988786,10.488512367010117,27.991636691149324,31.62262346013449,9.596493397839367,-22.577017964795232,-48.96655274787918,-21.2742755189538,-3.697290935087949,201.8578922841698,463.410160318017,785.0384827703238,1305.853657796979
2088.5185293853283,2082.336824759841,1983.8205851614475,1682.318965345621,1231.5095495432615,800.5818743258715,436.9466319680214,134.65925112832338,-7.280220463871956,-62.8470987547189,-32.95159308472648,-16.545308160129935,21.776302298530936,39.61575661087409,28.327086044009775,-12.280556815676391,-42.510372668039054,-60.12627083109692,58.989713969640434,231.95996349677444,538.7223857454956,918.3953711763024,1263.6848948895931,1695.3307807445526
2071.7158131301403,1834.253090620041,1472.74016328156,1011.7189323529601,614.8745918646455,230.98690183833241,38.25193523662165,-122.33067948836833,-53.78745358902961,-63.203505612909794,-18.516517465468496,-14.252170082181692,45.3787756850943,42.44895037263632,20.113783958368003,-20.235723676159978,-59.95039017871022,-6.562726857373491,204.22744769603014,501.5226360410452,890.0891335681081,1370.0144544243813,1690.9973438829184,1922.7499298751354
1844.5094384253025,1532.07927942276,1078.3828016370535,631.6307071596384,334.0226912871003,66.5163345867768,12.541447055991739,-92.75722377933562,-14.470301032997668,4.021675791591406,-23.607131058815867,-24.811658426187932,22.56119076628238,-2.150438795797527,12.888329519773833,-9.5210253726691,5.505792761687189,198.89152464456856,486.20643224567175,789.9251202121377,1251.6494374722242,1717.4726355820894,1979.809283092618,1960.794023051858
1401.4222089201212,1059.8555266857147,614.7306524217129,255.35905859433115,98.4430983895436,-42.75604165159166,3.7545685889199376,-33.92909427639097,17.918263096362352,49.47326547699049,-23.87111160205677,-32.56426299922168,-41.23109632637352,-61.77332957740873,1.400757058581803,90.53028281778097,226.896714232862,606.0549885034561,1006.000910513103,1265.4434509575367,1695.7683514803648,1994.1223058849573,2075.257356837392,1786.5202635526657
965.5840463936329,603.7080710753798,279.456230904907,41.80544831324369,-23.36238916614093,-62.72582153324038,-2.646846475545317,-15.87690391461365,39.74588462151587,20.98261151695624,-43.100769992452115,-41.49503647349775,-123.72399002779275,-108.49382996093482,-7.820073662151117,203.72519469819963,470.6625882536173,1023.549048230052,1517.9375361651182,1699.4226165115833,2011.6362523287535,2099.2673866450787,1938.0619324743748,1439.9457555264235
575.8638357743621,219.19936346821487,28.589200286660343,-36.01668883347884,-50.09117659647018,-21.366978547303006,14.052245661150664,59.174409054685384,61.13234419608489,6.121692154556513,-35.492920863907784,-49.36383643653244,-150.05328208208084,-56.71929062809795,81.13273221533746,383.8598005473614,784.5749292522669,1393.4939701110125,1889.3970862030983,1994.8303043842316,2145.8340909332037,2028.828063979745,1614.712929353118,1016.6565658524632
290.513876080513,3.5266294609755278,-46.06900797225535,-7.167625377769582,-34.782652102876455,3.979094245005399,43.883307406213135,68.23833216913044,0.027517834678292274,-41.24962198548019,-55.294733692426234,-31.407168752048165,-20.345488004386425,262.2075092047453,546.662226319313,906.8824779242277,1372.6164814084768,1802.3822996765375,2109.3870986253023,2053.0684486031532,2029.96626496315,1693.268833681941,1150.7825963199139,638.7542553246021
116.8468339368701,-66.5178575203754,-6.148655552533455,16.691169448313303,3.381571550562512,8.343173580942675,42.10576516343281,28.873455640859902,-49.88014728296548,-64.7334358189255,-58.76142339548096,34.20072988374159,241.7881770990789,653.7350744009018,1076.6930805519223,1461.69825643301,1836.2491112202406,2053.5230826586485,2100.444497168064,1911.1298091709614,1715.2661673724651,1255.4912697523832,701.8561566248536,337.3368210159242
-26.847444963641465,-97.57365277037024,14.363432096433826,18.55186002794653,15.63590573205147,5.987354868557304,6.569664890412241,-45.90758509002626,-106.55914682429284,-83.11982527375221,-45.34013679949567,132.21369446255267,549.1122992709279,1083.8330456987023,1584.421917423606,1965.864285081625,2172.8581234812737,2155.8129012584686,1931.564685702324,1583.3274088799953,1237.485072389245,759.1533621773124,275.2322190441191,84.05022863298655
-96.52401623316109,-90.02230972982943,18.81888441857882,3.967405881121522,0.7550362424808554,-1.36444902891526,-42.92340276297182,-108.87652661185712,-116.04963273275644,-37.28234360460192,37.78311002533883,301.60639118403196,875.9323952719569,1458.0257646739483,1972.0943357795477,2286.847562342882,2307.2103075683117,2089.5650796592236,1652.876853570342,1180.3357489407063,758.3020705729723,346.56914342194796,15.317742887418717,-68.88122828677297
-79.69211782328784,-47.68618975067511,9.891677921405062,-2.321796093019657,-0.15061458561831387,-23.275697079952806,0.589750986546278,-34.82275332789868,30.24166403338313,278.1237730756402,492.36276810988784,829.6579649671912,1415.4067628085613,1819.732205569744,2206.2745667994022,2322.4920615553856,2168.6516273766756,1820.898974686861,1267.0996271073818,759.9572125822306,377.91190864518285,88.05805663578212,-51.07259217184037,-101.25224434304982
-29.290598060470074,3.709377453196794,11.492360915872268,-2.2719861663063057,-7.8790328043396585,-46.698484499938786,32.82582381507382,86.21000701095909,272.58924655616283,668.9691286534071,1013.2389897480607,1383.2364588975906,1856.0850910842419,2016.2535607814789,2181.539733707905,2058.7880216538906,1735.7681337743998,1347.4416214972734,792.8560039028525,330.6606679223478,61.59180154791102,-68.87880451977253,-45.03208005335182,-87.28758958168328
7.69139536714647,36.07746075140312,19.452850974630564,-3.5385442955885082,-26.80032491334714,-45.08507975842804,62.38593264715746,274.4114992208779,586.3888662308455,1109.9425747990608,1565.5598394572735,1902.332892268896,2146.03458493948,2041.9487226754427,1956.330930814147,1667.729439213872,1266.9067598879337,906.9459483027458,486.16681173443794,142.5236236769706,-5.115367323742248,-70.89943443425,-10.92062356765382,-38.42087987577543
3.8524993797182105,25.48040805850178,-5.017546107410453,-27.977936348179355,-37.22472662338987,-10.027375546633266,117.71329832263291,523.2861893251538,913.7100679799914,1518.0294454097748,2035.4915488511324,2279.3593503534794,2264.792187511921,1940.952355414629,1611.8855889886618,1222.4954631179571,776.4050247147679,485.6182001531124,237.20753216184676,34.42318725865334,1.2510985354310833,-22.664673498366028,-3.9046946971211582,-8.14190901874099
18.15783630590886,-32.82268907641992,-64.45276360027492,-42.741394019685686,14.064037287607789,289.00516191497445,586.0987251624465,1039.89002071321,1461.4857405424118,2030.786855518818,2403.2915338873863,2474.646458774805,2113.9967802911997,1606.114438176155,1131.0403354465961,664.0954179689288,296.38411048799753,128.82006517611444,34.073978988453746,-49.28011144511402,13.980589009588584,27.817038615467027,25.51775830797851,34.76352858124301
-18.501667852979153,-87.99917525611818,-62.3504688963294,6.0473764286143705,205.36543861962855,717.8958710283041,1196.5970925986767,1548.1035463511944,1967.301094159484,2349.434784799814,2443.9810879528522,2370.805300027132,1807.9653661698103,1284.4433281570673,839.5797036588192,421.3174067437649,136.62907080724835,25.36004378926009,-25.16826322535053,-72.18905622139573,3.173496708041057,-10.6419448973611,-2.5971814699005336,8.855947747360915
-46.31119481055066,-121.8357381876558,-22.607032279483974,142.1921331435442,528.4156559035182,1201.663088798523,1808.4012564271688,1979.5742746442556,2370.570808649063,2416.5427528321743,2236.637192964554,1978.8870882242918,1405.9465739876032,929.929593577981,528.414783347398,218.81201318465173,27.997328503988683,11.870411003474146,-18.572631711140275,-0.08890579338185489,23.097889532800764,-12.405368697363883,-21.377707755891606,-55.205813760403544
-38.601547467987984,-7.788658107165247,190.8859191928059,563.7492019683123,1130.6308157742023,1787.9146728664637,2433.234040439129,2436.228394508362,2546.765096485615,2280.403832346201,1834.8252288997173,1400.7576443254948,893.259097635746,521.2254703044891,240.2901598252356,52.648432564456016,-39.66188897611573,14.212436461821198,10.743632022058591,50.68426834186539,28.27526186592877,-21.575392212253064,-64.47146700229496,-101.68138036970049
-36.8590124999173,175.92066070064902,494.67901680618525,1045.6976249814034,1743.1438829749823,2226.080944389105,2825.0502601265907,2678.8240738213062,2463.9950692653656,1980.4213650524616,1323.3619164675474,786.3798923790455,409.8105890676379,166.1989312618971,33.43921056948602,-31.93158709909767,-60.642529162578285,17.10599010111764,43.89560802374035,82.20875549595803,29.43635128904134,-38.868868770077825,-100.13342541642487,-118.72737011872232
251.03546222671866,628.4651381894946,1094.2289378494024,1689.313504472375,2292.9694160819054,2538.5165326297283,2828.4386217594147,2510.327669978142,2094.1561467945576,1445.122016966343,749.3229510262609,254.64055710472167,39.69431897858158,-63.07237173896283,-62.999735481571406,-32.962148590013385,-58.040978852659464,27.40654741646722,67.35388343222439,62.78319209814072,-8.884617881267332,-72.3481522873044,-95.84515949245542,-13.18951892608311
659.2844666913152,1140.1633944362402,1723.145155236125,2227.0235635340214,2568.308313190937,2575.765759497881,2523.9155016839504,2058.0502916127443,1515.0835666805506,953.1324120238423,407.17711774632335,80.9075238648802,-5.747462529689074,-94.1190819023177,-32.46408264967613,0.6213932647369802,-17.55752981407568,40.336370817385614,46.284303115680814,-20.998398319352418,-53.97447953000665,-76.60553134046495,-43.3714684098959,169.29902620613575
1087.9298582673073,1608.9102372527122,2178.433433920145,2502.7192391455173,2525.0008322298527,2294.594568014145,1941.131778806448,1400.352519750595,834.639872610569,440.8339341171086,115.84347519092262,-18.52178511908278,-6.446606200188398,-60.77273392584175,15.582668699789792,35.59373745229095,5.3583105793222785,37.57383390329778,14.192119234940037,-90.07897740229964,-58.26419971417636,-26.234684349037707,128.9426512317732,474.8756446875632
1488.2421892136335,1926.0926600545645,2373.8829024136066,2467.751584947109,2224.7370786964893,1860.512764006853,1353.365695849061,826.5969734638929,341.6913931258023,114.8184398887679,-19.651220145169646,-32.13232348207384,-1.6302580013871193,-16.43612957559526,30.25372631382197,24.624939495697618,-6.53027665684931,-5.5789420497603714,-35.58748817304149,-116.5597952902317,-2.9886501375585794,100.80332229845226,390.5564102344215,847.0513693988323
1931.0883346945047,2149.4851242750883,2334.2476546764374,2193.451999127865,1765.1466459035873,1340.4006753116846,840.9823214635253,406.0368161648512,82.8099305042997,-28.32654877565801,-46.47866903105751,-14.099129394162446,5.348696303553879,31.39845934929326,23.934165900573134,-0.8313116850331426,-27.4193853023462,-52.8340406017378,-22.77478927280754,16.074127855245024,240.97857428714633,493.01146510988474,858.0496484413743,1375.573218613863
2383.786091208458,2347.56143912673,2202.3587934672832,1817.9613690823317,1317.4493469297886,823.4268801286817,424.02756605297327,121.05604466050863,-30.49535972531885,-75.64361901022494,-36.388704751152545,-13.517090026289225,23.00664682406932,38.92897011246532,19.288303452776745,-26.697963173501194,-62.241698312573135,-63.371424190700054,60.758522571995854,304.3687422759831,669.8975929990411,1070.3484987840056,1538.6129796504974,1997.2333885729313
